Salnty,O2ml_L
33.18,5.82
34.617,1.6
34.219,
33.71,
,0.66
33.67,
33.939,3.12
33.346,5.53
34.518,
33.42,
33.488,4.59
33.4087,4.712
33.774,3.2
33.2,5.54
34.459,
34.035,2.25
33.43,5.86
33.49,6.17
34.443000000000005,0.15
35.21,3.4
33.831,3.15
33.95,2.72
,5.42
34.133,
33.58,
34.274,0.62
34.173,0.62
,0.23
33.227,5.65
34.228,1.01
33.297,5.44
33.784,2.86
34.26,5.36
33.372,5.94
34.0039,1.963
34.3056,0.295
34.6,0.43
33.53,
34.578,5.4
34.2038,0.44
33.9257,4.655
34.126,1.72
34.31,
33.592,5.61
33.56,
34.446,0.21
33.6,
35.16,4.62
33.45,4.66
34.06,1.64
33.435,5.35
33.959,2.74
34.443000000000005,0.45
33.48,
34.072,2.28
33.407,5.88
32.788000000000004,5.92
34.16,1.87
32.89,6.19
34.191,1.17
33.367,4.93
33.594,5.41
34.58,
33.796,3.04
34.254,0.53
33.3593,4.301
33.3,5.29
33.559,5.57
32.741,
33.99,2.13
34.054,1.91
33.69,4.58
33.53,4.63
,3.5
32.888000000000005,6.23
33.935,3.13
33.814,3.35
34.141,1.65
34.121,1.08
33.8726,2.574
33.754,4.04
33.28,5.56
33.406,6.07
34.239000000000004,0.84
34.269,0.53
35.38,4.57
34.765,0.53
33.62,5.64
33.94,3.46
34.179,1.51
33.936,
33.08,4.39
33.373000000000005,6.08
34.056,1.97
33.574,4.58
34.9,2.38
33.516,4.13
34.232,0.5
34.089,1.9
33.21,6.4
,0.21
34.22,0.52
34.514,0.77
33.836,2.86
33.5433,4.893
34.076,2.16
34.111999999999995,1.59
33.99,
34.178000000000004,1.69
34.664,2.81
34.156,1.46
33.96,3.69
33.4513,5.435
34.211,0.43
34.21,
33.285,5.74
33.799,3.49
33.18,5.24
34.221,0.71
34.121,1.63
33.93,2.44
34.746,0.14
33.424,5.27
34.065,2.41
33.3,4.83
34.018,2.66
34.382,0.35
34.26,0.91
34.31,0.45
34.083,1.75
33.298,6.06
33.22,5.49
34.269,1.47
33.72,
33.524,3.75
33.329,5.6
33.814,5.22
34.28,5.44
34.98,
33.49,
33.478,6.08
33.49,5.63
,3.23
33.369,4.54
33.23,6.02
34.4,
33.82,
33.198,6.12
33.746,3.46
33.5098,6.0
33.57,
33.743,4.36
33.856,5.33
33.83,3.05
34.05,2.97
33.155,6.06
34.14,2.11
33.529,
33.329,5.91
34.03,2.87
34.27,0.39
33.984,2.36
33.879,2.98
33.16,
33.974000000000004,2.96
33.741,3.47
33.342,5.44
34.929,1.44
33.403,5.84
,0.94
33.81,5.61
34.22,0.597
34.08,
34.168,0.46
34.108000000000004,1.82
35.169000000000004,2.51
33.78,3.86
33.125,5.23
33.7522,4.588
33.92,
33.6,
34.61,0.31
33.42,
34.956,1.45
34.2,
,
33.533,5.75
34.357,0.4
34.094,2.1
32.78,6.04
33.245,5.67
34.062,2.23
33.533,5.69
34.56,0.23
34.32,0.34
34.92,1.5
33.41,
33.51,
34.29,0.45
33.394,6.2
34.421,0.22
33.561,5.06
33.6454,5.365
33.758,3.47
34.08,1.56
34.018,2.89
34.03,2.6
33.653,4.97
34.419000000000004,0.74
33.476,4.4
34.423,0.6
34.037,2.47
34.16,0.65
33.41,5.48
34.298,0.43
33.462,5.46
32.801,6.17
33.618,5.03
33.9,3.34
33.31,5.28
33.98,5.04
34.53,0.24
34.16,0.68
33.052,6.03
33.439,5.12
33.401,5.73
33.774,3.1
34.251,0.58
34.598,5.37
34.782,0.97
34.755,0.34
33.796,3.2
34.181999999999995,1.47
34.164,1.476
33.53,4.342
33.513000000000005,5.61
33.125,6.2
33.422,5.48
34.27,0.5
34.048,2.13
,5.39
,
33.97,
33.449,6.0
33.6516,3.886
33.755,3.07
32.899,6.03
33.3461,5.59
33.075,5.73
33.0832,6.019
34.38,
34.04,
34.482,0.72
34.58,0.78
34.09,1.27
33.657,4.38
34.662,2.27
33.648,5.45
34.297,0.46
33.864000000000004,3.12
34.49,0.45
33.522,5.68
34.534,0.26
33.53,5.75
33.806,5.83
33.459,
33.761,3.03
34.45,0.7
33.73,3.54
34.229,
34.43,
34.181,0.48
,
33.21,
33.3446,5.716
33.236999999999995,5.41
34.16,1.03
32.79,5.74
33.653,5.51
33.941,3.11
33.461,5.71
33.695,3.54
34.187,1.38
34.45,
34.034,1.85
33.686,5.65
33.471,6.01
34.133,1.14
34.411,
33.707,5.4
34.454,0.62
33.489000000000004,4.5
33.261,6.08
33.831,2.96
33.4,
33.424,4.87
33.51,5.93
33.19,5.59
34.04,
33.988,
33.518,5.45
33.275,5.226
34.258,1.1
33.365,5.71
,4.92
34.41,
34.52,0.15
33.7,5.41
33.446,5.81
32.984,5.89
34.084,1.25
33.715,5.17
33.5244,5.609
33.343,5.49
34.177,0.93
33.839,3.26
33.415,5.89
33.233000000000004,5.88
33.47,5.9
33.25,6.03
34.009,2.33
35.229,5.1
34.323,0.34
34.646,2.29
34.483000000000004,
34.235,1.51
33.42,
34.35,
34.117,1.83
33.7291,3.527
34.234,
34.001999999999995,2.83
33.8,5.16
33.286,4.66
34.699,2.78
34.34,1.52
34.535,0.73
34.26,
34.228,0.46
33.859,3.98
33.246,5.95
34.228,0.52
,0.7
33.66,3.9
34.111,1.82
33.155,5.65
34.446,
33.209,5.81
34.581,1.17
33.14,
34.092,1.59
33.477,4.35
34.059,1.98
33.919000000000004,2.9
33.4425,4.136
33.725,3.69
,2.73
33.181,5.78
34.115,1.54
33.15,
34.26,0.57
33.26,
33.5226,4.501
34.007,2.96
33.18,6.02
33.125,5.64
34.21,
34.327,0.58
34.39,0.99
34.581,0.1
33.5198,5.75
33.56,
33.986,3.61
33.5,5.59
34.2707,0.7659999999999999
33.665,3.57
33.56,
34.29,
33.4352,5.796
33.84,5.64
33.086,5.65
34.501999999999995,0.77
,4.23
,
34.176,1.31
33.316,5.67
33.821,3.23
34.381,
33.778,3.99
,5.3
34.44,
34.008,
33.009,5.97
34.45,0.53
,0.73
33.511,4.7
34.54,0.47
34.008,2.08
33.881,
34.3014,0.309
33.76,3.57
34.1316,0.916
34.192,0.86
33.147,5.95
33.67,
34.46,
34.169000000000004,0.9
33.4537,5.696000000000001
34.0113,2.395
33.472,6.21
34.296,0.34
33.476,4.46
34.482,0.85
34.248000000000005,1.12
33.211,6.06
33.542,
33.562,5.74
34.075,2.04
34.305,0.53
34.06,2.26
34.065,1.66
33.623000000000005,3.75
33.331,5.86
33.224000000000004,5.96
34.203,
34.008,2.83
33.31,
33.95,2.0
33.8,3.42
,
34.039,1.77
33.72,3.0
33.292,5.77
33.041,6.04
33.22,
34.056,5.32
,0.29
34.795,0.54
33.19,
33.653,3.56
34.197,1.63
34.522,0.85
34.256,0.39
34.41,0.25
33.548,5.31
33.5478,3.5
,
34.093,1.99
33.607,5.97
34.01,
33.155,5.78
34.449,5.34
34.509,0.14
34.271,0.61
35.482,5.59
33.136,5.29
33.267,
33.58,4.05
33.629,3.95
33.123000000000005,5.89
34.2143,0.7340000000000001
34.02,5.17
33.981,2.4330000000000003
34.51,0.29
33.919000000000004,2.78
32.942,6.53
,
34.098,
33.3933,
34.125,
33.501,4.03
33.464,4.13
33.556999999999995,4.14
33.889,2.6
33.56,5.66
34.01,
34.2,
,0.57
33.648,4.0
33.581,3.96
33.84,2.91
33.9489,2.187
34.313,0.4
33.894,2.68
33.8,5.22
33.445,5.63
33.749,4.14
33.754,3.51
34.445,0.34
33.797,2.98
34.371,0.35
34.172,2.68
34.371,0.37
33.513000000000005,5.97
,0.72
34.27,0.81
34.034,2.28
,4.88
33.58,3.12
33.1385,5.997000000000001
,4.55
34.187,0.64
33.54,
33.15,4.76
34.223,
33.634,5.18
34.18,
33.032,6.17
33.95,4.94
34.364000000000004,0.69
34.2293,0.519
34.2361,0.412
,2.09
34.096,1.47
33.49,5.54
33.522,5.81
34.14,1.67
33.913000000000004,5.29
34.231,0.52
34.551,0.74
34.27,
,0.14
34.21,
33.885,
34.51,0.58
34.206,0.59
33.7726,4.053
33.62,5.2
34.1949,1.207
34.208,0.67
34.52,0.59
33.437,4.97
33.649,3.62
34.66,
33.57,3.75
33.54,5.0
34.355,0.46
34.006,2.52
33.7313,3.507
33.544000000000004,3.8
33.948,3.1
34.218,0.43
33.322,4.97
34.499,0.47
33.916,3.49
33.887,2.76
34.238,1.01
33.276,5.92
33.463,5.63
33.75,3.05
33.562,5.68
33.012,5.63
33.66,
33.3186,5.849
34.013000000000005,1.92
33.51,
33.217,6.01
33.3,
33.38,6.01
33.448,6.07
33.3769,5.948
34.1596,1.079
34.31,0.55
34.037,1.99
33.51,5.58
33.35,5.06
34.45,
34.044000000000004,2.55
33.428000000000004,5.26
33.537,4.13
34.085,2.03
33.258,4.63
33.968,2.31
33.344,6.11
34.424,0.24
33.91,3.04
34.55,1.08
33.402,5.858
34.12,
34.236,1.26
33.7151,3.514
33.759,5.58
34.041,2.16
33.68,3.4
33.4054,5.5120000000000005
33.418,6.103
33.2403,5.444
34.16,0.48
34.303000000000004,0.32
33.57,5.62
33.446,4.8
33.476,5.6
33.48,3.91
33.76,5.3
33.64,
34.31,1.25
33.93,
33.833,
34.221,0.74
34.459,0.75
33.597,4.64
34.197,1.28
33.982,1.62
,5.19
33.319,5.33
34.151,1.13
34.101,1.8
34.06,1.93
34.41,
33.556,6.18
33.5,5.84
33.482,5.81
33.331,5.7
33.981,5.27
33.52,
33.17,
34.47,0.43
33.848,2.78
33.173,5.7
34.13,1.68
33.883,2.36
34.25,1.07
33.39,6.22
34.13,
32.887,6.01
,3.36
33.893,3.62
33.043,5.23
34.75,0.22
33.521,5.67
33.5414,4.415
34.394,0.63
33.4738,5.768
34.42,0.29
33.44,
33.727,3.55
33.96,
33.565,4.39
33.618,5.08
33.4182,5.667999999999999
33.38,5.39
33.24,5.96
34.024,2.51
34.492,0.48
33.501999999999995,
34.995,3.14
34.0,2.02
33.763000000000005,
34.083,1.92
34.45,
33.695,5.27
33.611999999999995,4.31
33.267,6.03
33.55,3.54
34.206,1.56
34.1197,1.664
33.51,5.7
34.183,1.21
33.416,5.437
34.1874,0.6609999999999999
33.8532,2.448
33.81,3.36
33.456,5.94
34.34,0.32
34.041,
33.59,
33.378,
34.495,0.54
34.946,1.57
33.33,5.63
34.201,1.02
32.767,6.48
33.94,
34.466,
34.654,0.22
34.27,
34.42,
34.143,1.42
33.666,5.11
33.6322,5.516
34.455,
32.631,3.89
33.859,2.98
34.66,2.53
33.97,
33.993,2.73
34.67,3.94
34.226,0.8
34.262,0.59
33.65,
34.143,0.98
34.197,0.94
33.304,5.87
33.542,6.33
33.42,5.64
32.8756,6.087999999999999
34.215,0.7
34.52,0.36
34.345,0.28
34.321,
33.13,
33.51,3.13
34.2604,0.002
34.042,2.35
33.72,5.37
33.318000000000005,
34.293,
33.343,
33.75,2.8
34.117,1.16
33.93,2.82
33.479,5.63
33.779,5.19
33.69,3.36
34.25,0.88
33.839,5.59
33.827,5.49
34.094,2.19
34.554,0.08
33.279,5.02
34.46,0.28
33.421,5.82
33.693000000000005,4.44
33.933,3.26
34.05,2.02
33.65,5.06
33.718,3.77
33.282,5.88
33.0211,6.013
33.96,1.93
34.32,
34.428000000000004,0.47
33.646,5.76
33.945,5.03
,
34.19,
34.187,1.22
34.48,0.57
33.679,
34.119,1.61
33.997,5.73
33.983000000000004,3.01
34.545,0.24
33.806999999999995,3.26
34.48,0.26
34.225,0.76
34.018,2.22
33.239000000000004,4.67
33.925,5.6
33.005,6.02
33.71,5.86
33.383,5.09
34.24,
33.75,5.3
33.919000000000004,2.67
34.27,1.21
33.38,5.38
34.061,2.01
33.01,6.04
33.4,6.53
33.41,5.87
34.42,
34.3,0.38
34.114000000000004,1.57
33.57,5.51
34.603,0.36
,3.25
34.136,0.95
34.409,
34.064,2.07
34.49,0.71
33.44,5.99
33.52,
,5.45
33.383,5.93
33.239000000000004,5.69
34.171,0.68
34.07,2.54
34.222,1.3
34.469,
,5.44
33.469,5.67
33.272,5.7
33.739000000000004,4.01
33.53,5.07
33.72,
33.553000000000004,5.7
33.006,6.06
34.111999999999995,1.36
33.7,3.41
33.422,5.6
33.49,
33.548,5.27
33.9387,3.015
33.722,5.59
34.423,0.4
33.998000000000005,2.32
34.279,0.44
33.84,2.68
33.085,6.03
33.407,5.5
33.891,5.86
33.996,2.22
35.168,4.54
34.376,4.85
34.202,0.6
34.625,1.51
33.2605,4.966
33.16,5.4
33.42,5.92
34.77,0.31
34.56,0.72
34.037,2.15
33.301,5.73
34.012,0.6
33.93,3.18
34.51,0.82
34.594,1.43
33.998000000000005,2.94
34.606,0.28
33.4867,5.718
34.074,2.17
34.765,0.38
34.102,2.02
34.115,1.75
33.986,2.76
33.472,5.54
33.288000000000004,6.01
35.16,4.8
34.42,0.41
33.83,
33.892,2.91
34.272,0.68
33.6512,3.265
34.324,0.3
33.382,5.23
33.919000000000004,2.35
33.887,3.17
34.12,1.22
34.071,
,0.51
33.257,5.19
34.0,
33.4992,5.448
34.08,2.66
33.212,5.97
33.94,
33.46,6.19
33.729,3.73
33.2259,5.693
34.486999999999995,0.74
,
33.355,4.65
34.11,0.85
32.861,6.0
34.151,1.62
33.601,5.41
34.31,0.44
34.364000000000004,0.3
34.143,1.21
33.581,3.86
34.645,2.48
32.655,6.3
,5.48
34.326,1.03
33.415,4.98
33.542,5.88
33.469,5.96
33.57,
34.421,0.54
,
33.271,5.87
34.296,0.54
33.66,
34.262,1.46
33.583,3.53
33.593,5.71
33.91,2.34
33.163000000000004,5.84
34.151,2.04
33.21,5.39
34.384,0.28
34.171,3.31
33.388000000000005,6.68
33.515,5.16
33.337,6.26
33.136,6.01
34.6,0.11
,
33.706,3.64
33.7376,3.264
34.032,2.27
33.61,5.67
33.46,4.08
33.591,3.71
33.067,5.76
33.749,3.75
34.51,0.6
33.66,
34.39,
33.329,6.36
34.004,2.63
34.662,2.58
34.119,0.9
34.45,
33.931,3.44
32.785,5.56
34.33,1.12
34.027,1.95
32.806,5.81
33.326,5.1
33.818000000000005,3.72
33.1796,6.009
33.236999999999995,5.36
34.13,1.66
33.989000000000004,2.78
,5.31
34.276,0.57
33.69,3.53
33.541,5.5
33.486,5.44
33.457,5.47
33.57,5.93
34.269,0.54
33.667,
33.802,3.61
34.264,
33.38,5.29
,
33.451,5.11
34.32,
33.81,5.96
33.8,3.43
33.494,5.61
33.6,4.18
33.397,5.84
34.49,0.38
33.66,
33.617,4.4
34.37,
33.07,6.06
32.976,6.11
34.09,
34.233000000000004,
34.15,0.79
33.68,5.54
33.708,5.46
,0.28
33.58,
,0.86
33.191,5.72
33.4155,4.54
33.338,4.67
,5.19
34.0,
33.9,2.15
34.114000000000004,1.36
34.401,0.57
34.282,0.97
33.75,3.6
33.64,3.4
33.556999999999995,5.82
33.88,2.74
33.42,5.44
33.771,3.3
33.72,3.69
32.98,5.86
34.024,2.81
33.812,4.36
,4.78
33.3233,6.382999999999999
34.308,0.48
34.174,0.56
34.132,0.89
33.82,3.4
33.844,
34.658,0.4
33.436,5.36
34.291,0.34
34.4,
33.092,5.27
33.95,
33.48,5.55
34.348,1.21
33.4,5.05
33.579,5.3
34.415,0.35
34.04,1.59
33.152,
33.69,3.45
33.363,5.14
33.574,3.68
33.736,2.34
33.76,
33.623000000000005,4.02
33.51,5.47
34.14,
33.507,6.42
34.416,0.8
34.39,
34.144,1.95
33.397,
33.994,2.95
34.087,1.48
34.1896,0.4579999999999999
33.562,4.41
34.285,5.27
34.005,3.03
34.357,0.28
33.48,4.63
33.602,5.61
33.64,4.04
32.789,5.55
33.798,3.62
34.01,
33.255,
,6.01
34.96,5.42
33.864000000000004,3.16
,4.67
33.75,
34.27,
33.971,2.31
34.354,0.65
34.486999999999995,0.53
34.31,
33.3034,5.506
34.0,
34.38,0.34
33.1871,5.995
34.18,0.9
33.512,4.54
33.87,4.95
33.48,4.98
33.37,6.28
33.49,5.47
33.6,3.68
34.05,2.25
33.95,
33.524,6.61
33.403,5.63
33.294000000000004,5.997999999999999
32.07,5.94
33.04,
33.592,3.62
34.14,1.63
34.46,0.71
33.806999999999995,3.37
34.207,1.61
34.042,2.32
33.639,4.07
32.9364,6.04
33.31,5.61
34.335,0.83
33.531,4.78
33.12,5.81
34.508,0.67
33.109,6.17
34.363,
33.51,
33.53,
33.73,
33.534,5.12
33.975,2.81
33.925,2.57
34.52,0.16
33.649,4.96
34.259,0.69
33.43,5.41
33.6695,3.372
33.48,4.95
33.773,2.64
33.859,3.06
32.606,
34.117,5.2
34.366,0.59
33.366,5.84
,0.55
33.326,5.39
33.91,
,2.4
33.424,5.98
34.45,0.84
34.122,2.06
33.721,5.46
33.91,3.22
33.514,5.84
33.171,5.72
33.509,5.51
34.32,
33.71,
34.203,1.31
33.98,4.9
33.95,2.57
33.3072,5.977
33.51,4.93
33.523,
33.76,5.34
34.248000000000005,
33.47,
33.47,5.73
33.83,3.42
33.5973,5.492999999999999
33.943000000000005,2.39
34.326,0.88
34.36,0.24
33.983000000000004,2.45
34.38,
33.53,5.04
,0.67
33.353,6.19
33.57,5.96
34.119,2.12
33.5352,4.713
33.721,3.58
32.986999999999995,5.21
33.641,5.5
33.81,3.23
34.295,0.74
34.328,0.83
33.68,
34.04,
,0.24
34.261,0.35
34.043,2.36
34.172,0.98
33.436,4.01
33.262,5.93
34.25,0.51
34.18,1.14
33.47,
33.855,
33.911,
33.63,
34.538000000000004,0.25
33.268,5.67
33.1511,5.644
34.538000000000004,0.4
33.449,3.9
34.095,1.93
34.378,0.99
34.474000000000004,5.01
33.321,5.81
34.11,1.58
33.53,6.29
,
33.489000000000004,5.52
32.854,6.3
33.39,
33.29,5.99
33.983000000000004,3.42
33.571,3.95
34.647,4.78
33.638000000000005,5.45
33.68,4.76
33.604,5.98
32.545,6.36
33.228,5.58
33.2178,5.772
34.14,5.47
33.319,5.77
33.64,5.69
33.38,4.63
33.996,2.96
33.594,5.65
33.0,5.48
33.876999999999995,3.45
34.169000000000004,0.71
33.427,5.08
34.39,5.19
34.531,0.31
34.54,0.92
33.42,
33.953,2.64
34.34,
33.6285,5.382999999999999
34.3,0.34
34.016,2.36
33.962,2.66
34.21,1.2
34.253,0.53
34.303000000000004,0.36
33.405,6.04
34.3,
33.87,2.1
33.83,3.64
33.454,5.58
34.186,1.81
34.275,0.45
34.267,0.61
34.255,0.32
33.6435,5.917000000000001
34.156,1.57
34.32,0.29
33.818000000000005,3.47
34.603,
34.605,0.15
33.618,
33.646,6.08
33.5363,4.908
33.007,5.59
33.5415,3.843
34.0582,1.746
34.052,2.33
33.235,5.99
34.49,
34.33,0.52
33.425,4.25
,0.4
34.236999999999995,1.24
34.656,1.88
33.4,5.405
,
33.643,4.1
34.207,0.6
35.19,4.82
34.12,
33.543,4.45
33.8835,2.934
34.7,4.9
34.302,0.65
34.249,1.0
34.074,
33.83,5.79
33.759,5.47
34.313,
34.216,1.7
34.58,
33.3869,4.099
34.324,
34.2795,0.436
34.238,0.39
33.606,5.85
34.59,4.9
32.92,5.71
34.117,2.04
34.497,5.69
33.32,5.68
34.07,
33.82,3.05
34.091,1.58
33.7256,5.72
34.555,0.8
34.0551,1.329
34.076,1.53
33.6495,5.796
34.214,0.44
34.171,0.91
34.158,1.05
33.6,6.07
33.951,2.5
33.79,
33.444,5.98
33.866,2.22
34.1,
33.489000000000004,4.69
33.045,5.85
34.36,
33.45,
33.486999999999995,6.02
33.599000000000004,4.64
34.154,0.75
33.62,
33.381,5.76
34.136,1.61
34.043,2.32
33.82,3.05
33.588,5.76
33.508,5.69
34.039,2.31
,5.26
33.616,4.8
34.466,0.39
33.506,5.26
33.625,5.15
34.16,0.93
33.363,4.78
33.58,
34.2,
34.292,0.71
33.356,5.48
35.01,2.17
34.037,2.19
33.8,4.87
34.578,0.91
33.534,
34.132,1.84
33.411,5.15
34.02,2.55
,1.45
33.295,5.83
34.361999999999995,0.43
33.328,
34.23,0.58
33.51,4.73
34.02,2.02
34.078,2.69
33.006,6.02
33.423,5.33
34.67,2.93
33.989000000000004,2.42
34.321,0.3
34.017,2.81
34.068000000000005,1.95
33.576,6.03
33.64,5.43
33.378,5.93
33.673,6.47
34.815,5.33
34.2395,0.451
34.12,2.0
33.751999999999995,5.43
33.856,3.29
34.021,2.34
34.302,0.36
33.851,2.99
34.227,1.07
33.657,4.21
34.027,2.5
33.17,
33.399,5.76
33.65,3.87
33.652,3.93
34.413000000000004,0.24
33.72,
34.13,
33.64,4.21
33.424,5.95
33.567,5.94
34.16,2.1
32.926,
33.501,6.08
33.5723,5.0
33.929,
34.0502,2.024
33.37,5.32
,4.2
34.364000000000004,0.29
34.186,0.47
33.6,
34.051,2.12
33.609,3.85
33.166,
33.706,3.42
33.941,4.85
34.08,1.41
34.037,2.94
33.57,4.8
33.58,5.72
34.226,1.26
34.43,0.27
34.679,0.18
33.92,
33.86,
33.86,2.81
33.959,
,0.59
33.624,4.84
33.345,
33.51,5.91
33.595,3.45
33.46,5.64
34.28,0.44
33.46,3.61
34.169000000000004,0.74
34.15,1.46
33.21,
33.797,
33.82,3.33
34.369,1.23
33.3675,4.848
33.63,6.66
33.9379,2.826
34.143,0.98
33.617,3.97
33.792,5.82
34.42,0.41
32.96,6.02
33.629,
32.785,5.86
34.04,1.49
34.58,4.3
33.279,6.24
33.934,3.73
33.42,
33.4625,6.058
33.88,3.32
34.056999999999995,2.12
34.323,0.36
33.61,5.67
34.036,
33.82,
34.055,2.54
33.26,5.34
33.34,
33.871,5.36
34.04,2.43
34.41,
,
34.28,1.86
33.09,6.65
33.9,5.74
33.84,3.06
33.6424,3.148
,2.57
33.449,5.74
33.886,3.18
33.493,5.45
34.363,
33.64,3.59
34.308,0.44
33.6066,3.754
33.38,5.3
33.57,
33.56,
34.309,0.34
,2.75
34.496,0.29
33.558,5.44
33.87,3.21
,
34.16,
34.009,2.41
33.53,5.66
34.114000000000004,2.53
34.2101,0.8370000000000001
34.211,
,3.17
33.93,
34.261,0.47
34.598,4.88
33.18,5.75
33.657,3.63
34.048,1.79
33.301,4.61
33.78,3.49
33.36,
34.064,2.19
34.76,0.15
33.183,5.69
33.48,4.09
33.4853,4.1
33.79,5.68
33.4759,5.888999999999999
34.148,1.92
33.17,5.77
33.122,5.53
33.989000000000004,2.86
,0.81
34.29,0.89
33.81,
33.901,2.82
33.243,5.16
33.724000000000004,3.17
33.5729,5.76
34.013000000000005,1.76
33.431,6.52
33.45,
33.29,6.57
,5.78
34.43,
34.2907,0.436
33.756,3.59
34.38,
33.199,5.83
34.652,
,0.79
33.606,5.85
34.11,
33.233000000000004,5.58
33.693000000000005,5.79
,2.13
34.34,0.48
33.7,
34.44,0.74
32.951,
34.261,0.39
33.97,3.25
33.514,5.72
33.2682,5.75
34.275,0.52
33.53,5.32
,
33.49,
33.918,4.6
33.77,
34.324,0.36
33.48,
33.889,2.92
34.111999999999995,0.82
33.793,2.9
34.09,1.96
34.986,2.92
33.24,
33.718,4.37
34.314,0.27
34.37,
33.713,3.89
33.295,5.92
33.98,1.91
34.0308,2.067
33.969,2.88
34.2163,1.178
34.227,
,3.16
34.012,2.26
33.968,3.24
33.5409,
33.126999999999995,5.87
33.958,2.67
33.38,4.73
33.48,
33.95,2.72
33.597,5.9
34.072,
33.392,5.17
33.615,5.9
32.887,5.86
33.827,3.21
33.314,5.85
34.084,1.61
33.389,4.5
33.445,5.62
33.517,4.9
32.81,
33.388000000000005,5.41
33.7256,3.507
,1.13
33.99,
33.02,
34.172,0.97
33.83,
33.9,5.65
33.63,
34.006,2.86
34.48,
33.365,5.67
34.01,1.89
33.603,4.89
33.12,
33.4345,3.98
34.04,1.1
33.771,3.79
33.5719,3.636
34.317,0.88
33.41,5.8
33.749,4.95
33.446,4.15
33.996,2.37
34.215,0.7
34.14,
34.001999999999995,2.97
